Date,VALE3.SA,KEPL3.SA,VULC3.SA,LEVE3.SA,GGBR4.SA,LREN3.SA,ALSO3.SA,DIRR3.SA,MILS3.SA,RANI3.SA,CSUD3.SA,CLSC4.SA,CMIG4.SA,ITSA4.SA,BBAS3.SA,TASA4.SA,SLCE3.SA,B3SA3.SA,PETR4.SA,SUZB3.SA,KLBN4.SA,BOVA11.SA
2013-10-04,19.212650299072266,2.5454835891723633,2.649153232574463,12.860580444335938,10.64755916595459,8.55860710144043,17.816171646118164,6.580364227294922,27.46688461303711,1.8217568397521973,1.986930012702942,9.659852027893066,3.829770088195801,3.0372865200042725,14.30737018585205,19.316259384155273,5.41396951675415,2.930131673812866,6.208402633666992,17.842905044555664,1.5349169969558716,51.70000076293945
2013-10-07,19.04505157470703,2.6923389434814453,2.613353967666626,12.81423282623291,10.766984939575195,8.720526695251465,17.841041564941406,6.664726734161377,28.47642707824707,1.8217568397521973,1.986930012702942,9.959171295166016,3.7622411251068115,3.047410488128662,14.345518112182617,19.221572875976562,5.439386367797852,2.930131673812866,6.191776752471924,17.842905044555664,1.520498514175415,51.099998474121094
2013-10-08,18.77688980102539,2.771639585494995,2.47015643119812,12.721545219421387,10.798409461975098,8.74909782409668,17.617198944091797,6.664726734161377,28.103534698486328,1.8074690103530884,1.986930012702942,10.122434616088867,3.7853941917419434,3.0372865200042725,14.187460899353027,19.12688446044922,5.4622626304626465,2.9255003929138184,6.088690280914307,17.842905044555664,1.5283629894256592,51.16999816894531
2013-10-09,18.547834396362305,2.791220188140869,2.3627583980560303,12.494458198547363,10.91783332824707,8.9151029586792,17.923946380615234,6.861576557159424,28.894800186157227,1.9289189577102661,1.9552907943725586,10.231280326843262,3.7622411251068115,3.0642831325531006,14.43272876739502,19.410947799682617,5.424136161804199,2.916234016418457,6.008883476257324,17.842905044555664,1.5191881656646729,51.4900016784668
2013-10-10,18.687498092651367,2.807863712310791,2.47015643119812,12.684471130371094,10.873836517333984,9.021234512329102,18.172658920288086,6.884073257446289,29.094886779785156,1.9289189577102661,1.9552907943725586,10.133319854736328,3.8181941509246826,3.094656467437744,14.607146263122559,18.74813461303711,5.411427021026611,2.893071174621582,6.035485744476318,17.842905044555664,1.5296741724014282,51.900001525878906
2013-10-11,18.86627769470215,2.806885242462158,2.505955934524536,12.647397994995117,11.093826293945312,9.184513092041016,17.816171646118164,6.855950832366943,29.376834869384766,1.9289189577102661,1.9742741584777832,10.176858901977539,3.7989003658294678,3.067659854888916,14.541736602783203,18.937511444091797,5.464804172515869,2.9116017818450928,6.018858909606934,17.842905044555664,1.533607006072998,52.040000915527344
2013-10-14,19.743389129638672,2.7393317222595215,2.3269588947296143,12.883753776550293,11.219534873962402,9.20492172241211,17.99026870727539,6.8334550857543945,29.376834869384766,1.9360630512237549,1.948962926864624,10.122434616088867,3.8490653038024902,3.077781915664673,14.748856544494629,18.937511444091797,5.403801918029785,2.9370810985565186,6.075389862060547,17.842905044555664,1.5663758516311646,53.189998626708984
2013-10-15,19.905405044555664,2.751080274581909,2.434356927871704,12.823502540588379,11.225821495056152,9.264791488647461,18.172658920288086,7.030303478240967,29.376834869384766,1.9360630512237549,1.948962926864624,10.176858901977539,3.8143346309661865,3.098029613494873,14.743401527404785,19.505634307861328,5.439386367797852,2.918550491333008,6.125269889831543,17.842905044555664,1.612253189086914,53.75
2013-10-16,19.799251556396484,2.7941575050354004,2.1837613582611084,12.837408065795898,11.188106536865234,9.238938331604004,18.520856857299805,7.170909881591797,29.376834869384766,1.921774983406067,1.9679466485977173,10.122434616088867,3.800828456878662,3.1149039268493652,15.070427894592285,19.316259384155273,5.439386367797852,2.983407735824585,6.101991653442383,17.842905044555664,1.6096311807632446,54.5
2013-10-17,20.2406005859375,2.8313612937927246,2.2553598880767822,13.036688804626465,10.748126029968262,9.321938514709473,18.479406356811523,7.255271911621094,29.413211822509766,1.9646399021148682,1.9426350593566895,10.095224380493164,3.822052478790283,3.1317789554595947,15.14128303527832,19.60032081604004,5.439386367797852,2.964876413345337,6.05543851852417,17.842905044555664,1.6070102453231812,54.189998626708984
2013-10-18,19.58510971069336,2.8382136821746826,2.2553598880767822,13.300851821899414,10.509278297424316,9.413105010986328,18.446245193481445,7.255271911621094,29.422304153442383,1.9646399021148682,1.948962926864624,10.013591766357422,3.916574478149414,3.182400703430176,15.451959609985352,19.789697647094727,5.327549934387207,3.0204684734344482,5.9656548500061035,17.842905044555664,1.5729292631149292,53.9900016784668
2013-10-21,19.831748962402344,2.7412898540496826,2.2553598880767822,13.161816596984863,10.66012954711914,9.409027099609375,18.462825775146484,7.249648094177246,29.158554077148438,2.000361204147339,1.9426350593566895,10.068013191223145,3.8799359798431396,3.138528823852539,15.31570053100586,19.97907066345215,5.439386367797852,2.9996213912963867,6.278234004974365,17.842905044555664,1.586037278175354,54.810001373291016
2013-10-22,20.117624282836914,2.7158350944519043,2.2553598880767822,12.906923294067383,11.005828857421875,9.47025203704834,18.529151916503906,7.2271528244018555,29.18583869934082,2.000361204147339,1.948962926864624,10.08978271484375,3.9049978256225586,3.1554038524627686,15.342950820922852,20.547197341918945,5.378383636474609,3.0251009464263916,6.1684980392456055,17.842905044555664,1.5755512714385986,55.25
2013-10-23,19.646772384643555,2.6629674434661865,2.3269588947296143,12.744717597961426,10.848691940307617,9.232136726379395,18.388212203979492,7.2271528244018555,28.72199249267578,2.000361204147339,1.9236515760421753,9.975497245788574,3.8587121963500977,3.1047818660736084,15.261187553405762,20.831260681152344,5.363133907318115,2.9880402088165283,6.095341205596924,17.842905044555664,1.5650652647018433,54.150001525878906
2013-10-24,19.646772384643555,2.5885608196258545,2.3269588947296143,12.526899337768555,10.66012954711914,9.279760360717773,18.462825775146484,7.193405628204346,28.103534698486328,2.000361204147339,1.8983405828475952,9.931960105895996,3.79118275642395,3.098029613494873,15.446508407592773,20.547197341918945,5.236044883728027,2.9764578342437744,6.065412998199463,17.842905044555664,1.5624436140060425,53.56999969482422
2013-10-25,19.657983779907227,2.5846450328826904,2.2911593914031982,12.665934562683105,10.465280532836914,9.44304084777832,18.404794692993164,7.33963680267334,28.840232849121094,2.0646581649780273,1.8920130729675293,9.795907020568848,3.7622411251068115,3.0845327377319336,15.626371383666992,20.641883850097656,5.297048091888428,2.9069693088531494,6.1485466957092285,17.842905044555664,1.5558894872665405,52.849998474121094
2013-10-28,19.79251480102539,2.671778678894043,2.2911593914031982,12.605685234069824,10.477850914001465,9.388611793518066,18.338468551635742,7.39587926864624,29.013032913208008,2.0646581649780273,1.8983405828475952,9.687060356140137,3.8394172191619873,3.1317789554595947,15.566411972045898,20.35782241821289,5.187750816345215,2.9718258380889893,6.614093780517578,17.842905044555664,1.5454037189483643,54.0
2013-10-29,19.697223663330078,2.6962544918060303,2.1837613582611084,12.568609237670898,10.452709197998047,9.22533130645752,18.255565643310547,7.283395767211914,28.922080993652344,2.057513952255249,1.8983405828475952,9.670736312866211,3.843276262283325,3.2498960494995117,15.615477561950684,19.60032081604004,5.269089221954346,2.994988203048706,6.5509138107299805,17.842905044555664,1.5257419347763062,53.04999923706055
2013-10-30,19.62995719909668,2.711919069290161,2.1479623317718506,12.73544979095459,10.609848022460938,9.331462860107422,18.802736282348633,7.272145748138428,28.376386642456055,2.057513952255249,1.9236515760421753,9.877537727355957,3.822052478790283,3.243147373199463,15.94795036315918,19.789697647094727,5.210628032684326,2.9695096015930176,6.634045600891113,17.842905044555664,1.5283629894256592,52.939998626708984
2013-10-31,20.039146423339844,2.727583169937134,2.1479623317718506,12.97180461883545,11.144110679626465,9.184513092041016,18.653505325317383,7.311514854431152,28.285432815551758,2.078946590423584,1.8983405828475952,9.687060356140137,3.8509938716888428,3.256646156311035,16.215015411376953,20.452512741088867,5.312298774719238,2.923182964324951,6.747108459472656,17.842905044555664,1.5598222017288208,52.70000076293945
2013-11-01,20.68376350402832,2.751080274581909,2.1837613582611084,12.943999290466309,11.514952659606934,9.11647891998291,18.305307388305664,7.424000263214111,28.194486618041992,2.078946590423584,1.8983405828475952,9.681620597839355,3.8413469791412354,3.222898483276367,16.187768936157227,20.35782241821289,5.1979193687438965,2.886122226715088,6.604120254516602,17.842905044555664,1.5637544393539429,52.790000915527344
2013-11-04,21.244300842285156,2.770660638809204,2.1479623317718506,13.296217918395996,11.414385795593262,9.062053680419922,18.711536407470703,7.33963680267334,27.9398193359375,2.0289366245269775,1.8856853246688843,9.659852027893066,3.8278422355651855,3.2296485900878906,16.291316986083984,20.35782241821289,5.248753070831299,2.8722243309020996,6.723827838897705,17.842905044555664,1.5401601791381836,53.209999084472656
2013-11-05,21.205062866210938,2.7794721126556396,2.1479623317718506,12.9115571975708,11.370388984680176,8.905579566955566,18.114627838134766,7.170909881591797,28.012584686279297,2.0289366245269775,1.860373854637146,9.578218460083008,3.79118275642395,3.206024646759033,16.05695915222168,20.35782241821289,5.41396951675415,2.7795724868774414,6.733806133270264,17.842905044555664,1.5296741724014282,52.619998931884766
2013-11-06,21.563810348510742,2.780451536178589,2.1479623317718506,12.842040061950684,11.470953941345215,8.72868824005127,17.409936904907227,7.058424472808838,27.421411514282227,2.0289366245269775,1.8983405828475952,9.578218460083008,3.7622411251068115,3.1722769737243652,15.659075736999512,20.452512741088867,5.299589157104492,2.8096842765808105,6.78701114654541,17.842905044555664,1.520498514175415,52.130001068115234
2013-11-07,20.868736267089844,2.780451536178589,2.1121628284454346,12.605685234069824,11.40809440612793,8.577657699584961,17.575746536254883,7.030303478240967,26.55738639831543,2.014648914337158,1.8920130729675293,9.594545364379883,3.7236526012420654,3.1250290870666504,15.582768440246582,20.736574172973633,5.286881446838379,2.740194797515869,6.65067195892334,17.842905044555664,1.5375386476516724,51.54999923706055
2013-11-08,20.59968376159668,2.7902419567108154,2.0763628482818604,12.46665096282959,11.502382278442383,8.49465560913086,17.078323364257812,6.917818069458008,26.96666145324707,2.014648914337158,1.8983405828475952,9.741482734680176,3.6638405323028564,3.0507843494415283,15.173989295959473,20.16844940185547,5.210628032684326,2.733245372772217,6.5309600830078125,17.842905044555664,1.5244308710098267,51.0
2013-11-11,20.711790084838867,2.8391926288604736,2.0405638217926025,13.045958518981934,11.470953941345215,8.436144828796387,17.559167861938477,7.1371636390686035,26.693811416625977,1.9289189577102661,1.860373854637146,9.790462493896484,3.6850638389587402,3.0642831325531006,15.310251235961914,19.60032081604004,5.200460910797119,2.6869192123413086,6.680601119995117,17.842905044555664,1.5165666341781616,51.369998931884766
2013-11-12,20.061569213867188,2.951781988143921,2.1121628284454346,12.97643756866455,11.432989120483398,8.315044403076172,17.575746536254883,7.002181053161621,26.439151763916016,1.921774983406067,1.8730294704437256,9.795907020568848,3.640687942504883,3.0642831325531006,14.498132705688477,19.789697647094727,5.253837585449219,2.6841909885406494,6.501031398773193,17.842905044555664,1.5203980207443237,50.540000915527344
2013-11-13,19.915830612182617,3.1025004386901855,2.1479623317718506,12.98107624053955,11.36339282989502,8.27286434173584,17.617198944091797,7.086545467376709,26.057157516479492,1.9432075023651123,1.860373854637146,9.795907020568848,3.609816312789917,3.1149039268493652,14.405470848083496,20.452512741088867,5.108957767486572,2.7684378623962402,6.630721569061279,17.842905044555664,1.5336185693740845,51.09000015258789
2013-11-14,20.112016677856445,3.1650266647338867,2.0047647953033447,13.018148422241211,11.629128456115723,8.701476097106934,17.617198944091797,7.170909881591797,27.230417251586914,1.9432075023651123,1.9046685695648193,9.795907020568848,3.727510690689087,3.1857759952545166,14.650738716125488,21.588760375976562,5.284339904785156,2.8082213401794434,6.800313472747803,17.842905044555664,1.5600602626800537,52.25
2013-11-18,20.319419860839844,3.240455389022827,2.0763628482818604,13.157181739807129,11.894865036010742,8.909661293029785,17.592329025268555,7.39587926864624,27.639690399169922,2.0932345390319824,1.9046685695648193,10.884340286254883,3.7545242309570312,3.2330222129821777,14.721595764160156,23.103761672973633,5.3046722412109375,2.796520233154297,7.129522800445557,17.842905044555664,1.5666706562042236,53.060001373291016
2013-11-19,19.955068588256836,3.376425266265869,2.0763628482818604,13.171086311340332,11.6797456741333,8.708280563354492,17.235836029052734,7.2271528244018555,27.64878273010254,2.107523202896118,1.8856853246688843,10.884340286254883,3.619464159011841,3.148653745651245,14.225607872009277,22.63032341003418,5.312298774719238,2.7567362785339355,7.0197858810424805,17.842905044555664,1.5296521186828613,51.72999954223633
2013-11-21,19.62995719909668,3.572937250137329,2.0763628482818604,13.208159446716309,11.698725700378418,8.633445739746094,16.987125396728516,7.311514854431152,27.98529815673828,2.0718021392822266,1.8667023181915283,10.884340286254883,3.650334358215332,3.111530303955078,13.898585319519043,21.87282371520996,5.195375919342041,2.7473764419555664,6.949954509735107,17.842905044555664,1.5058552026748657,51.43000030517578
2013-11-22,19.803726196289062,3.7019600868225098,2.1121628284454346,13.143280982971191,11.521568298339844,8.724608421325684,16.63892936706543,7.249648094177246,28.5310001373291,2.0718021392822266,1.860373854637146,10.868010520935059,3.6831350326538086,3.067659854888916,13.47049331665039,21.778135299682617,5.210628032684326,2.8082213401794434,6.87346887588501,17.842905044555664,1.5455172061920166,51.66999816894531
2013-11-25,19.422557830810547,3.772425889968872,2.1837613582611084,13.055227279663086,11.160926818847656,8.544999122619629,16.58089256286621,7.1146674156188965,28.421859741210938,2.0718021392822266,1.8477184772491455,10.721073150634766,3.758380889892578,3.0170373916625977,13.115279197692871,21.683448791503906,5.261462688446045,2.780139207839966,6.7703857421875,17.842905044555664,1.5402289628982544,51.09000015258789
2013-11-26,18.80035972595215,3.7218098640441895,2.1479623317718506,12.869852066040039,11.103982925415039,8.466082572937012,16.207822799682617,7.058424472808838,28.55828285217285,2.0718021392822266,1.8034240007400513,10.503387451171875,3.7236526012420654,3.0406599044799805,13.525136947631836,20.925949096679688,5.124207019805908,2.7473764419555664,6.3447418212890625,17.842905044555664,1.5494836568832397,50.06999969482422
2013-11-27,19.192739486694336,3.821057081222534,2.1837613582611084,13.189624786376953,11.414010047912598,8.521870613098145,16.133209228515625,6.945938587188721,28.376386642456055,2.0718021392822266,1.8034240007400513,10.312911987304688,3.7468059062957764,3.1250290870666504,13.880343437194824,21.49407196044922,5.060663223266602,2.7099335193634033,6.308162212371826,17.842905044555664,1.5494836568832397,50.54999923706055
2013-11-28,19.73085594177246,4.004666805267334,2.2195611000061035,13.045958518981934,11.388700485229492,8.547717094421387,15.851336479187012,7.086545467376709,28.285432815551758,2.0718021392822266,1.8224070072174072,10.508830070495605,3.7487335205078125,3.1047818660736084,13.918595314025879,21.49407196044922,5.019994735717773,2.735675096511841,6.205076217651367,17.842905044555664,1.5719590187072754,50.79999923706055
2013-11-29,20.106412887573242,4.180335998535156,2.2195611000061035,12.990344047546387,11.388700485229492,8.504179954528809,16.688669204711914,7.035928726196289,28.55828285217285,2.0718021392822266,1.8034240007400513,10.721073150634766,3.787322998046875,3.1317789554595947,14.05521297454834,22.440948486328125,5.0555806159973145,2.7590768337249756,6.358043193817139,17.842905044555664,1.5997227430343628,51.279998779296875
2013-12-02,19.848569869995117,4.2190423011779785,2.1479623317718506,12.512998580932617,11.43931770324707,8.31368350982666,16.58089256286621,6.889697074890137,29.558734893798828,2.007505178451538,1.7591288089752197,10.721073150634766,3.760312080383301,3.0760042667388916,13.612574577331543,21.49407196044922,5.030161380767822,2.691211462020874,5.7727837562561035,17.842905044555664,1.6327754259109497,50.040000915527344
2013-12-03,19.663591384887695,4.128727436065674,2.1837613582611084,12.554709434509277,11.300122261047363,8.095978736877441,15.992274284362793,6.805333614349365,28.876609802246094,2.007505178451538,1.784440279006958,10.557807922363281,3.688922882080078,3.008401393890381,13.328405380249023,21.399385452270508,5.159791946411133,2.5999436378479004,5.822662353515625,17.842905044555664,1.6063337326049805,49.22999954223633
2013-12-04,19.870990753173828,4.150561809539795,2.3627583980560303,12.832776069641113,11.268486022949219,8.16401195526123,16.166370391845703,6.872824192047119,29.05851173400879,2.0718021392822266,1.7781122922897339,10.497945785522461,3.659982442855835,2.98473858833313,13.044241905212402,21.0206356048584,5.18520975112915,2.606964349746704,5.806037425994873,17.842905044555664,1.5865017175674438,49.09000015258789
2013-12-05,19.971887588500977,3.9302308559417725,2.2195611000061035,12.726179122924805,11.616476058959961,8.504179954528809,15.917658805847168,6.889697074890137,29.10398292541504,2.0718021392822266,1.740145206451416,10.394545555114746,3.6271812915802,2.9644579887390137,13.552457809448242,21.304698944091797,5.248753070831299,2.4946365356445312,5.862567901611328,17.842905044555664,1.5891461372375488,49.439998626708984
2013-12-06,19.932647705078125,3.734710693359375,2.1837613582611084,12.350790023803711,11.489935874938965,8.64024543762207,15.83475399017334,6.917818069458008,29.194931030273438,2.0718021392822266,1.7591288089752197,10.394545555114746,3.762232780456543,3.008401393890381,13.568854331970215,21.210010528564453,5.373301029205322,2.632706642150879,5.729555130004883,17.842905044555664,1.5825358629226685,49.86000061035156
2013-12-09,19.921438217163086,3.7019600868225098,2.2553598880767822,12.327616691589355,11.610150337219238,8.621198654174805,15.751847267150879,6.990933418273926,29.51325798034668,2.000361204147339,1.7021785974502563,10.312911987304688,3.784224271774292,3.045583486557007,13.694540977478027,20.736574172973633,5.136915683746338,2.5905840396881104,5.8027119636535645,17.842905044555664,1.5785698890686035,49.900001525878906
2013-12-10,19.854171752929688,3.476665735244751,2.1837613582611084,12.401769638061523,11.597495079040527,8.436144828796387,15.544589042663574,6.749091148376465,29.013032913208008,2.0932345390319824,1.7717849016189575,10.14964771270752,3.762232780456543,3.025303363800049,13.443163871765137,20.925949096679688,5.030161380767822,2.562502384185791,5.75283145904541,17.842905044555664,1.5653489828109741,49.810001373291016
2013-12-11,19.45058250427246,3.768456220626831,2.2195611000061035,12.517632484436035,11.502589225769043,8.300081253051758,15.212971687316895,6.749091148376465,28.64923667907715,2.0932345390319824,1.740145206451416,10.193182945251465,3.682267665863037,2.9712178707122803,13.0770263671875,20.073759078979492,5.236044883728027,2.475914716720581,5.579916000366211,17.842905044555664,1.5362627506256104,48.810001373291016
2013-12-12,19.36650848388672,3.868696451187134,2.1479623317718506,12.563974380493164,11.407684326171875,8.187142372131348,15.07203197479248,6.72097110748291,28.358196258544922,2.0932345390319824,1.7338175773620605,10.557807922363281,3.6622769832611084,2.98473858833313,13.181827545166016,20.35782241821289,5.047954082489014,2.5648419857025146,5.606516361236572,17.842905044555664,1.5375847816467285,48.93000030517578
2013-12-13,19.14789390563965,3.7218098640441895,2.2553598880767822,12.448114395141602,11.281136512756348,8.22252082824707,15.212971687316895,6.49600076675415,29.05851173400879,2.086090087890625,1.740145206451416,10.721073150634766,3.5603208541870117,2.974600076675415,13.287006378173828,20.547197341918945,4.956450939178467,2.5227184295654297,5.726228713989258,17.842905044555664,1.5283304452896118,48.75
2013-12-16,19.276817321777344,3.7813587188720703,2.2553598880767822,12.41567325592041,11.31277847290039,8.319130897521973,15.130064010620117,6.467879295349121,29.10398292541504,2.0718021392822266,1.7274901866912842,10.563249588012695,3.5983052253723145,2.9948816299438477,13.309154510498047,20.452512741088867,4.976784706115723,2.5250587463378906,5.7661333084106445,17.842905044555664,1.5349407196044922,49.130001068115234
2013-12-17,19.209552764892578,3.786320686340332,2.2553598880767822,12.443479537963867,11.496259689331055,8.191224098205566,15.478264808654785,6.557867527008057,29.10398292541504,2.0718021392822266,1.7717849016189575,10.503387451171875,3.5803122520446777,2.9948816299438477,13.320236206054688,20.35782241821289,4.958992004394531,2.487614870071411,5.586563587188721,17.842905044555664,1.5441950559616089,48.93000030517578
2013-12-18,19.265607833862305,3.7714333534240723,2.2553598880767822,12.373963356018066,11.863226890563965,8.212995529174805,15.262712478637695,6.608484268188477,29.05851173400879,2.0360805988311768,1.948962926864624,10.448966979980469,3.598468780517578,3.0219218730926514,13.397741317749023,21.304698944091797,5.134374618530273,2.47357439994812,5.599865436553955,17.842905044555664,1.5666706562042236,49.540000915527344
2013-12-19,19.68040657043457,3.7615087032318115,2.2553598880767822,12.41103744506836,12.06569766998291,8.45135498046875,15.586043357849121,6.619733810424805,29.013032913208008,2.1432435512542725,1.9552907943725586,10.43808364868164,3.6653339862823486,3.0726256370544434,13.508466720581055,21.0206356048584,5.01491117477417,2.5063371658325195,5.736205101013184,17.842905044555664,1.636741042137146,50.47999954223633
2013-12-20,19.31045150756836,3.7466208934783936,2.2553598880767822,12.721545219421387,11.970788955688477,8.361387252807617,15.818172454833984,6.529745101928711,29.213123321533203,2.1432435512542725,1.9616185426712036,10.34012222290039,3.6633076667785645,3.01177978515625,13.563823699951172,21.304698944091797,5.261462688446045,2.45485258102417,5.623143672943115,17.842905044555664,1.6327754259109497,49.90999984741211
2013-12-23,19.37211036682129,3.960005521774292,2.2195611000061035,12.559341430664062,11.920174598693848,8.643555641174316,15.4202299118042,6.597236633300781,29.031227111816406,2.1432435512542725,1.9616185426712036,10.329237937927246,3.6896486282348633,3.037721633911133,13.574895858764648,21.210010528564453,5.1979193687438965,2.487614870071411,5.673023223876953,17.842905044555664,1.626164436340332,50.11000061035156
2013-12-26,19.456192016601562,4.029478549957275,2.1837613582611084,12.582511901855469,11.799959182739258,8.444540977478027,15.204680442810059,6.625357627868652,29.235565185546875,2.178964376449585,1.9616185426712036,10.155092239379883,3.726121187210083,3.030897378921509,13.536142349243164,21.11532211303711,5.276713848114014,2.529738187789917,5.626469135284424,17.842905044555664,1.6116218566894531,50.040000915527344
2013-12-27,19.899011611938477,4.039403438568115,2.1837613582611084,12.373963356018066,11.635456085205078,8.2877779006958,15.105195045471191,6.681600093841553,29.71993637084961,2.178964376449585,1.9742741584777832,10.046244621276855,3.7756857872009277,3.037721633911133,13.442032814025879,21.304698944091797,5.139458179473877,2.5508005619049072,5.629794120788574,17.842905044555664,1.6063337326049805,50.13999938964844
2013-12-30,20.0167293548584,4.069179058074951,2.3269588947296143,12.698372840881348,11.603822708129883,8.315042495727539,15.113485336303711,6.749091148376465,30.15860366821289,2.3575682640075684,1.9742741584777832,10.013591766357422,3.7120954990386963,3.037721633911133,13.508466720581055,21.588760375976562,5.18520975112915,2.5882439613342285,5.67967414855957,17.842905044555664,1.6208759546279907,50.2400016784668
2014-01-02,19.512245178222656,4.017568588256836,2.3269588947296143,12.45274829864502,11.54055118560791,8.042420387268066,15.005709648132324,6.4116363525390625,29.518875122070312,2.2146852016448975,1.9426350593566895,9.376969337463379,3.648505449295044,2.9967637062072754,13.287006378173828,20.452512741088867,5.2258782386779785,2.475914716720581,5.569938659667969,17.842905044555664,1.5851800441741943,49.08000183105469
2014-01-03,19.09184455871582,3.910381317138672,2.3269588947296143,12.652029037475586,11.451969146728516,8.155556678771973,15.047160148620605,6.355395317077637,30.021514892578125,2.2146852016448975,1.948962926864624,9.73469066619873,3.762437343597412,3.0070016384124756,13.425418853759766,20.831260681152344,5.248753070831299,2.499316453933716,5.486804962158203,17.842905044555664,1.5891461372375488,49.2599983215332
2014-01-06,19.108659744262695,3.7972381114959717,2.2911593914031982,12.350790023803711,11.382376670837402,8.041056632995605,15.047160148620605,6.29915189743042,29.63768196105957,2.2861263751983643,1.986930012702942,9.816788673400879,3.7836344242095947,3.0274817943573,13.226117134094238,20.831260681152344,5.261462688446045,2.4361319541931152,5.526708602905273,17.842905044555664,1.5838583707809448,49.84000015258789
2014-01-07,18.637805938720703,3.9074032306671143,2.2911593914031982,12.211756706237793,11.369719505310059,8.200540542602539,14.856481552124023,6.271030902862549,29.65595817565918,2.2861263751983643,1.9616185426712036,9.79333209991455,3.6564533710479736,3.017241954803467,12.999125480651855,20.35782241821289,5.261462688446045,2.4127297401428223,5.373742580413818,17.842905044555664,1.5666706562042236,49.22999954223633
2014-01-08,18.7667293548584,3.909388303756714,2.2911593914031982,12.383231163024902,11.388700485229492,8.185548782348633,14.674089431762695,6.29915189743042,29.628538131713867,2.2861263751983643,1.8983405828475952,9.558761596679688,3.6061108112335205,3.034308433532715,12.738926887512207,20.547197341918945,5.388551712036133,2.4688937664031982,5.383719444274902,17.842905044555664,1.597078561782837,49.279998779296875
2014-01-09,18.099695205688477,3.7714333534240723,2.2195611000061035,12.364693641662598,11.31277847290039,7.914284706115723,14.242988586425781,6.181042671203613,28.513587951660156,2.228973150253296,1.8667023181915283,9.224499702453613,3.5266220569610596,2.959218740463257,12.26280403137207,19.88438606262207,5.2258782386779785,2.377626895904541,5.220778465270996,17.842905044555664,1.5772475004196167,48.13999938964844
2014-01-10,18.0772762298584,3.7714333534240723,2.2553598880767822,12.188583374023438,11.407684326171875,7.82295560836792,14.301019668579102,6.186667442321777,29.235565185546875,2.25040602684021,1.910996437072754,9.271411895751953,3.608760356903076,2.945565938949585,12.705707550048828,20.35782241821289,5.070829391479492,2.377626895904541,5.310563564300537,17.842905044555664,1.6393848657608032,48.31999969482422
2014-01-13,17.959558486938477,3.736696720123291,2.2553598880767822,12.04491901397705,11.167252540588379,7.831135272979736,14.2512788772583,6.29915189743042,28.376501083374023,2.2146852016448975,1.9236515760421753,9.148262977600098,3.505425214767456,2.942152738571167,12.56729793548584,19.97907066345215,5.169958591461182,2.36124587059021,5.244055271148682,17.842905044555664,1.635419249534607,48.2599983215332
2014-01-14,17.948348999023438,3.7813587188720703,2.3269588947296143,11.864174842834473,10.882538795471191,7.817503452301025,14.259570121765137,6.355395317077637,27.87386131286621,2.278982639312744,1.9173235893249512,9.353513717651367,3.5610673427581787,2.962632179260254,12.965910911560059,20.35782241821289,5.086081027984619,2.3940083980560303,5.220778465270996,17.842905044555664,1.65260648727417,48.380001068115234
2014-01-15,18.18937873840332,3.821057081222534,2.3269588947296143,11.845634460449219,11.040714263916016,7.851582050323486,14.38392448425293,6.4116363525390625,27.87386131286621,2.3218469619750977,1.910996437072754,9.324193000793457,3.523972988128662,2.942152738571167,12.82750129699707,20.26313591003418,5.083539009094238,2.4197499752044678,5.3338398933410645,17.842905044555664,1.6803702116012573,48.7599983215332
2014-01-16,18.402387619018555,3.776395797729492,2.398557662963867,11.840997695922852,11.03438663482666,7.797056674957275,14.259570121765137,6.355395317077637,27.6453857421875,2.3218469619750977,1.9046685695648193,9.30073356628418,3.569016456604004,2.918260097503662,12.733389854431152,21.304698944091797,4.946283340454102,2.3799679279327393,5.184199333190918,17.842905044555664,1.6830143928527832,48.540000915527344
2014-01-17,18.21179962158203,3.778381109237671,2.3627583980560303,11.49341869354248,10.93947982788086,7.711177825927734,14.093758583068848,6.29915189743042,27.416912078857422,2.3147032260894775,1.8920130729675293,9.206905364990234,3.576965093612671,2.890955686569214,12.401206970214844,20.831260681152344,4.951366424560547,2.3589048385620117,5.157596111297607,17.842905044555664,1.677725911140442,48.02000045776367
2014-01-20,17.819425582885742,3.7615087032318115,2.3627583980560303,11.447072982788086,10.81294059753418,7.812051773071289,14.052309036254883,6.265406608581543,27.416912078857422,2.3147032260894775,1.910996437072754,9.218635559082031,3.5266220569610596,2.877302408218384,12.345845222473145,20.736574172973633,4.844613552093506,2.344864845275879,5.047860145568848,17.842905044555664,1.6724376678466797,47.5
2014-01-21,17.42144775390625,3.776395797729492,2.2553598880767822,11.576837539672852,10.62945556640625,7.851582050323486,14.04401683807373,6.271030902862549,27.325517654418945,2.3147032260894775,1.9236515760421753,9.294869422912598,3.590212821960449,2.897782802581787,12.401206970214844,20.35782241821289,4.918323516845703,2.300400733947754,5.101066589355469,17.842905044555664,1.6592170000076294,47.349998474121094
2014-01-22,17.83064079284668,3.718831777572632,2.3269588947296143,11.632450103759766,10.781305313110352,8.233255386352539,13.845047950744629,6.383515357971191,26.685794830322266,2.307559013366699,1.9046685695648193,9.324193000793457,3.6829495429992676,2.887542486190796,12.434427261352539,19.789697647094727,4.852238178253174,2.340183734893799,5.267333984375,17.842905044555664,1.6658269166946411,48.18000030517578
